x,y
3.50587646911728,-0.35034895359654183
3.5078769692423117,-0.3506264171321448
3.5098774693673427,-0.3509838616934732
3.5118779694923736,-0.3514207290073065
3.5138784696174055,-0.3519363374808113
3.5158789697424364,-0.352529883705069
3.5178794698674674,-0.3532004442273943
3.519879969992499,-0.35394697758855526
3.52188047011753,-0.35476832662044566
3.523880970242561,-0.3556632209991767
3.525881470367593,-0.3566302800480047
3.527881970492624,-0.3576680157839416
3.529882470617655,-0.3587748362013944
3.5318829707426866,-0.3599490487856124
3.5338834708677176,-0.3611888642482449
3.5358839709927485,-0.3624924004768209
3.5378844711177804,-0.3638576866894592
3.5398849712428113,-0.36528266778568813
3.541885471367843,-0.3667652088838062
3.543885971492874,-0.3683031000348017
3.545886471617905,-0.36989406110242845
3.547886971742937,-0.3715357467987114
3.549887471867968,-0.3732257518637285
3.5518879719929988,-0.37496161637826597
3.5538884721180306,-0.3767408311975623
3.5558889722430616,-0.378560843494142
3.5578894723680925,-0.38041906239742024
3.5598899724931243,-0.38231286471758574
3.5618904726181553,-0.38423960074101426
3.5638909727431862,-0.38619660008433604
3.565891472868218,-0.38818117759407683
3.567891972993249,-0.39019063927871206
3.56989247311828,-0.39222228825985006
3.571892973243312,-0.3942734307292191
3.5738934733683427,-0.39634138189803597
3.5758939734933746,-0.3984234719254173
3.5778944736184055,-0.40051705181238945
3.5798949737434365,-0.4026194992482196
3.5818954738684683,-0.4047282243957641
3.5838959739934992,-0.40684067560268017
3.58589647411853,-0.4089543450254901
3.587896974243562,-0.41106677415356735
3.589897474368593,-0.4131755592204105
3.591897974493624,-0.4152783564896567
3.5938984746186557,-0.4173728874036458
3.5958989747436867,-0.4194569435824873
3.5978994748687176,-0.42152839166199385
3.5998999749937495,-0.42358517795903944
3.6019004751187804,-0.42562533295335847
3.6039009752438114,-0.4276469755750381
3.605901475368843,-0.429648317287469
3.607901975493874,-0.431627665955814
3.609902475618905,-0.4335834294915818
3.611902975743937,-0.4355141192642623
3.613903475868968,-0.4374183532714956
3.6159039759939997,-0.43929485905975335
3.6179044761190307,-0.44114247638794113
3.6199049762440616,-0.4429601596269715
3.6219054763690934,-0.44474697988876055
3.6239059764941244,-0.44650212687880486
3.6259064766191553,-0.4482249104669238
3.627906976744187,-0.4499147619714561
3.629907476869218,-0.4515712351526829
3.631907976994249,-0.45319400691197903
3.633908477119281,-0.45478287769365516
3.635908977244312,-0.45633777158723904
3.637909477369343,-0.4578587361284264
3.6399099774943746,-0.4593459417976795
3.6419104776194056,-0.4607996812159932
3.6439109777444365,-0.4622203680380941
3.6459114778694683,-0.46360853554385334
3.6479119779944993,-0.4649648349294788
3.649912478119531,-0.4662900333005524
3.651912978244562,-0.46758501136974534
3.653913478369593,-0.4688507608625727
3.655913978494625,-0.4700883816352707
3.657914478619656,-0.4712990785094141
3.6599149787446867,-0.47248415782861725
3.6619154788697186,-0.47364502374314765
3.6639159789947495,-0.47478317422897787
3.6659164791197805,-0.47590019684836404
3.6679169792448123,-0.4769977642595583
3.6699174793698432,-0.4780776294839299
3.671917979494874,-0.4791416209391942
3.673918479619906,-0.48019163724810277
3.675918979744937,-0.4812296418323431
3.677919479869968,-0.482257657302015
3.6799199799949998,-0.48327775965138897
3.6819204801200307,-0.4842920722722627
3.6839209802450616,-0.48530275979651427
3.6859214803700935,-0.48631202178000965
3.6879219804951244,-0.48732208624026785
3.6899224806201563,-0.48833520306081085
3.691922980745187,-0.4893536372753022
3.693923480870218,-0.4903796622450554
3.69592398099525,-0.49141555274366144
3.697924481120281,-0.4924635779628017
3.699924981245312,-0.49352599445359047
3.7019254813703437,-0.4946050390178851
3.7039259814953747,-0.49570292156433493
3.7059264816204056,-0.4968218179439437
3.7079269817454374,-0.4979638627801798
3.7099274818704684,-0.499131142308634
3.7119279819954993,-0.5003256872414246
3.713928482120531,-0.501549465671448
3.715928982245562,-0.502804376031704
3.717929482370593,-0.5040922401247885
3.719929982495625,-0.5054147962376913
3.721930482620656,-0.5067736923568685
3.723930982745687,-0.5081704794985095
3.7259314828707186,-0.5096066051687054
3.7279319829957496,-0.511083406968137
3.7299324831207814,-0.5126021063555996
3.7319329832458124,-0.5141638025845411
3.7339334833708433,-0.5157694668264424
3.735933983495875,-0.5174199364946551
3.737934483620906,-0.5191159097819218
3.739934983745937,-0.5208579404245341
3.741935483870969,-0.52264643270563
3.743935983996,-0.5244816367097979
3.7459364841210308,-0.526363643840713
3.7479369842460626,-0.5282923826130385
3.7499374843710935,-0.5302676147294447
3.7519379844961245,-0.5322889314529977
3.7539384846211563,-0.5343557502847394
3.7559389847461873,-0.53646731195567
3.757939484871218,-0.5386226777418682
3.75993998499625,-0.5408207271107985
3.761940485121281,-0.5430601557063747
3.763940985246313,-0.5453394736796329
3.7659414853713438,-0.5476570043713245
3.7679419854963747,-0.5500108833520192
3.7699424856214065,-0.5523990578247244
3.7719429857464375,-0.5548192863942734
3.7739434858714684,-0.5572691392071685
3.7759439859965003,-0.5597459984647417
3.777944486121531,-0.5622470593118918
3.779944986246562,-0.5647693311029557
3.781945486371594,-0.5673096390454575
3.783945986496625,-0.5698646262218966
3.785946486621656,-0.5724307559889155
3.7879469867466877,-0.5750043147525347
3.7899474868717187,-0.5775814151173483
3.7919479869967496,-0.5801579994069568
3.7939484871217815,-0.5827298435520772
3.7959489872468124,-0.5852925613421531
3.7979494873718433,-0.5878416090355366
3.799949987496875,-0.5903722903226075
3.801950487621906,-0.5928797616354987
3.803950987746938,-0.5953590377974753
3.805951487871969,-0.5978049980042154
3.807951987997,-0.6002123921287088
3.8099524881220317,-0.6025758473407635
3.8119529882470626,-0.6048898750314817
3.8139534883720936,-0.6071488780324849
3.8159539884971254,-0.609347158119023
3.8179544886221564,-0.6114789237855318
3.8199549887471873,-0.6135382982816757
3.821955488872219,-0.6155193278962842
3.82395598899725,-0.617415990476147
3.825956489122281,-0.6192222041661155
3.827956989247313,-0.6209318363564276
3.829957489372344,-0.6225387128227817
3.8319579894973748,-0.624036627044251
3.8339584896224066,-0.6254193496836774
3.8359589897474375,-0.6266806382148661
3.8379594898724694,-0.6278142466805404
3.8399599899975003,-0.628813935564663
3.8419604901225313,-0.6296734817625015
3.843960990247563,-0.6303866886315054
3.845961490372594,-0.6309473961058517
3.847961990497625,-0.6313494908573312
3.849962490622657,-0.6315869164850517
3.8519629907476878,-0.6316536837163297
3.8539634908727187,-0.6315438806010133
3.8559639909977506,-0.6312516826814328
3.8579644911227815,-0.6307713631201106
3.8599649912478124,-0.6300973027673722
3.8619654913728443,-0.6292240001510371
3.8639659914978752,-0.6281460813704053
3.865966491622906,-0.6268583098768531
3.867966991747938,-0.6253555961234892
3.869967491872969,-0.6236330070664805
3.871967991998,-0.6216857755008105
3.8739684921230317,-0.6195093092135221
3.8759689922480627,-0.6170991999376657
3.8779694923730945,-0.6144512320905392
3.8799699924981255,-0.6115613912800673
3.8819704926231564,-0.6084258725635253
3.8839709927481882,-0.6050410884431984
3.885971492873219,-0.6014036765839847
3.88797199299825,-0.5975105072383058
3.889972493123282,-0.593358690364275
3.891972993248313,-0.5889455824234384
3.893973493373344,-0.5842687928449897
3.8959739934983757,-0.5793261901438606
3.8979744936234066,-0.574115907680696
3.8999749937484376,-0.5686363490522176
3.9019754938734694,-0.5628861931012059
3.9039759939985004,-0.5568643985358712
3.9059764941235313,-0.5505702081490134
3.907976994248563,-0.5440031526281706
3.909977494373594,-0.5371630539484682
3.911977994498625,-0.5300500283406867
3.913978494623657,-0.5226644888277586
3.915978994748688,-0.5150071473236497
3.9179794948737197,-0.5070790162892258
3.9199799949987506,-0.4988814099406458
3.9219804951237816,-0.4904159450063425
3.9239809952488134,-0.48168454102966435
3.9259814953738443,-0.47268942021484367
3.9279819954988753,-0.4634331068148126
3.929982495623907,-0.4539184260602061
3.931982995748938,-0.4441485026296409
3.933983495873969,-0.4341267586620807
3.935983995999001,-0.4238569113130737
3.937984496124032,-0.4133429698572633
3.9399849962490627,-0.4025892323403767
3.9419854963740946,-0.39160028178482736
3.9439859964991255,-0.3803809819536428
3.9459864966241565,-0.36893647267831364
3.9479869967491883,-0.357272164756907
3.9499874968742192,-0.34539373442953514
3.951987996999251,-0.33330711743890307
3.953988497124282,-0.32101850268463805
3.955988997249313,-0.3085343254804399
3.957989497374345,-0.2958612604241958
3.9599899974993757,-0.2830062138915491
3.9619904976244067,-0.2699763161642273
3.9639909977494385,-0.25677891320507024
3.9659914978744695,-0.24342155809232274
3.9679919979995004,-0.22991200212620497
3.9699924981245323,-0.21625818562164228
3.971992998249563,-0.20246822840129147
3.973993498374594,-0.18855042000368435
3.975993998499626,-0.17451320962180364
3.977994498624657,-0.16036519578786715
3.979994998749688,-0.1461151158204273
3.9819954988747197,-0.1317718350505596
3.9839959989997507,-0.11734433584410323
3.9859964991247816,-0.10284170643723337
3.9879969992498134,-0.08827312960325695
3.9899974993748444,-0.07364787116849439
3.991997999499876,-0.05897526839554875
3.993998499624907,-0.04426471825253457
3.995998999749938,-0.029525665586861934
3.99799949987497,-0.014767591222536146
4.0,-1.1511679911985121e-15
